rule,severity,dataset,company_id,year,message
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,PNB,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,POWERGRID,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,POWERGRID,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,POWERGRID,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,POWERGRID,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,POWERGRID,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,POWERGRID,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,POWERGRID,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,POWERGRID,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,POWERGRID,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,POWERGRID,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,POWERGRID,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,POWERGRID,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,POWERGRID,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,POWERGRID,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,POWERGRID,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,POWERGRID,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,POWERGRID,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,POWERGRID,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,POWERGRID,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,POWERGRID,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,POWERGRID,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,POWERGRID,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,POWERGRID,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,POWERGRID,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,POWERGRID,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,POWERGRID,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,RECLTD,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,RECLTD,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,RECLTD,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,RECLTD,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,RECLTD,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,RECLTD,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,RECLTD,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,RECLTD,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,RECLTD,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,RECLTD,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,RECLTD,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,RECLTD,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,RECLTD,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,RELIANCE,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,RELIANCE,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,RELIANCE,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,RELIANCE,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,RELIANCE,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,RELIANCE,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,RELIANCE,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,RELIANCE,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,RELIANCE,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,RELIANCE,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,RELIANCE,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,RELIANCE,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,RELIANCE,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,SBILIFE,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,SBILIFE,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,SBILIFE,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,SBILIFE,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,SBILIFE,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,SBILIFE,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,SBILIFE,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,SBILIFE,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,SBILIFE,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,SBILIFE,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,SBILIFE,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,SBILIFE,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,SBILIFE,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,ZYDUSLIFE,2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,ZYDUSLIFE,2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,ZYDUSLIFE,2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,ZYDUSLIFE,2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,ZYDUSLIFE,2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,ZYDUSLIFE,2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,ZYDUSLIFE,2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,ZYDUSLIFE,2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,ZYDUSLIFE,2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,ZYDUSLIFE,2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,ZYDUSLIFE,2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,ZYDUSLIFE,2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,ZYDUSLIFE,2024.5,Invalid year format
DQ-07,CRITICAL,balance_sheet,SHREECEM,Jun 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,SHREECEM,Jun 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,SHREECEM,Jun 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,SHREECEM,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,SHREECEM,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,SHREECEM,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,SHREECEM,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,SHREECEM,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,SHREECEM,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,SHREECEM,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,SHREECEM,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,SHREECEM,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,SHREECEM,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,ZOMATO,2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,ZOMATO,2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,ZOMATO,2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,ZOMATO,2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,ZOMATO,2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,ZOMATO,2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,ZOMATO,2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,ZOMATO,2024.5,Invalid year format
DQ-07,CRITICAL,balance_sheet,WIPRO,2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,WIPRO,2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,WIPRO,2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,WIPRO,2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,WIPRO,2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,WIPRO,2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,WIPRO,2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,WIPRO,2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,WIPRO,2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,WIPRO,2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,WIPRO,2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,WIPRO,2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,WIPRO,2024.5,Invalid year format
DQ-07,CRITICAL,balance_sheet,VEDL,2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,VEDL,2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,VEDL,2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,VEDL,2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,VEDL,2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,VEDL,2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,VEDL,2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,VEDL,2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,VEDL,2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,VEDL,2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,VEDL,2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,VEDL,2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,VEDL,2024.5,Invalid year format
DQ-07,CRITICAL,balance_sheet,SHRIRAMFIN,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,SHRIRAMFIN,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,SHRIRAMFIN,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,SHRIRAMFIN,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,SHRIRAMFIN,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,SHRIRAMFIN,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,SHRIRAMFIN,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,SHRIRAMFIN,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,SHRIRAMFIN,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,SHRIRAMFIN,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,SHRIRAMFIN,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,SHRIRAMFIN,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,SHRIRAMFIN,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,SIEMENS,Sep 2011,Invalid year format
DQ-07,CRITICAL,balance_sheet,SIEMENS,Sep 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,SIEMENS,Sep 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,SIEMENS,Sep 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,SIEMENS,Sep 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,SIEMENS,Sep 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,SIEMENS,Sep 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,SIEMENS,Sep 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,SIEMENS,Sep 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,SIEMENS,Sep 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,SIEMENS,Sep 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,SIEMENS,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,UNITDSPR,2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,UNITDSPR,2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,UNITDSPR,2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,UNITDSPR,2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,UNITDSPR,2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,UNITDSPR,2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,UNITDSPR,2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,UNITDSPR,2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,UNITDSPR,2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,UNITDSPR,2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,UNITDSPR,2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,UNITDSPR,2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,UNITDSPR,2024.5,Invalid year format
DQ-07,CRITICAL,balance_sheet,UNIONBANK,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,UNIONBANK,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,UNIONBANK,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,UNIONBANK,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,UNIONBANK,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,UNIONBANK,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,UNIONBANK,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,UNIONBANK,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,UNIONBANK,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,UNIONBANK,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,UNIONBANK,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,UNIONBANK,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,SUNPHARMA,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,SUNPHARMA,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,SUNPHARMA,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,SUNPHARMA,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,SUNPHARMA,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,SUNPHARMA,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,SUNPHARMA,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,SUNPHARMA,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,SUNPHARMA,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,SUNPHARMA,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,SUNPHARMA,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,SUNPHARMA,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,SUNPHARMA,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,ULTRACEMCO,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,ULTRACEMCO,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,ULTRACEMCO,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,ULTRACEMCO,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,ULTRACEMCO,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,ULTRACEMCO,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,ULTRACEMCO,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,ULTRACEMCO,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,ULTRACEMCO,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,ULTRACEMCO,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,ULTRACEMCO,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,ULTRACEMCO,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,ULTRACEMCO,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,TVSMOTOR,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,TVSMOTOR,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,TVSMOTOR,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,TVSMOTOR,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,TVSMOTOR,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,TVSMOTOR,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,TVSMOTOR,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,TVSMOTOR,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,TVSMOTOR,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,TVSMOTOR,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,TVSMOTOR,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,TVSMOTOR,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,TVSMOTOR,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,TRENT,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,TRENT,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,TRENT,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,TRENT,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,TRENT,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,TRENT,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,TRENT,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,TRENT,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,TRENT,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,TRENT,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,TRENT,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,TRENT,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,TRENT,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,TORNTPHARM,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,TORNTPHARM,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,TORNTPHARM,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,TORNTPHARM,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,TORNTPHARM,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,TORNTPHARM,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,TORNTPHARM,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,TORNTPHARM,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,TORNTPHARM,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,TORNTPHARM,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,TORNTPHARM,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,TORNTPHARM,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,TORNTPHARM,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,TITAN,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,TITAN,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,TITAN,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,TITAN,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,TITAN,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,TITAN,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,TITAN,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,TITAN,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,TITAN,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,TITAN,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,TITAN,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,TITAN,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,TITAN,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,TECHM,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,TECHM,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,TECHM,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,TECHM,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,TECHM,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,TECHM,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,TECHM,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,TECHM,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,TECHM,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,TECHM,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,TECHM,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,TECHM,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,TECHM,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATACONSUM,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATACONSUM,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATACONSUM,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATACONSUM,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATACONSUM,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATACONSUM,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATACONSUM,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATACONSUM,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATACONSUM,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATACONSUM,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATACONSUM,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATACONSUM,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATACONSUM,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,TCS,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,TCS,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,TCS,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,TCS,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,TCS,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,TCS,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,TCS,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,TCS,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,TCS,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,TCS,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,TCS,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,TCS,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,TCS,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATASTEEL,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATASTEEL,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATASTEEL,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATASTEEL,Mar 2016,Invalid year format
